object_id,subject,year,n_students,mean_score,median_score,std_score,min_score,max_score,high_score_share,low_score_share,threshold_share,threshold_jump,skewness,kurtosis,is_suspicious,anomaly_type,mean_deviation,predicted_label,risk_probability
271,Обществознание,2026,29,62.44827586206897,61.0,8.049785633884069,50,78,0.0,0.0,0.27586206896551724,0.06896551724137931,0.3401366303483852,-0.9653522559171597,0,normal,-3.5317983729215854,0,0.0
272,Математика,2026,20,55.55,58.0,13.294641777799054,31,80,0.05,0.2,0.35,-0.05,-0.37367083638785986,-0.6401207001368174,0,normal,-10.430074234990556,0,0.0
273,Обществознание,2026,30,52.93333333333333,52.0,15.396825069546715,7,80,0.03333333333333333,0.16666666666666666,0.16666666666666666,0.06666666666666667,-0.622424783949039,0.7446716147345991,0,normal,-13.046740901657223,0,0.0
274,Обществознание,2026,31,60.12903225806452,61.0,12.10902605359743,40,84,0.0967741935483871,0.0,0.3870967741935484,0.16129032258064516,0.1653009213442157,-0.7816452546268242,0,normal,-5.851041976926034,0,0.025
275,Математика,2026,34,82.76470588235294,83.0,5.906421348734691,69,95,0.6764705882352942,0.0,0.23529411764705882,0.0,-0.17532805011025007,-0.5051439532866793,1,high_scores,16.78463164736239,1,1.0
276,Математика,2026,35,58.74285714285714,57.0,14.695660889514016,34,100,0.05714285714285714,0.11428571428571428,0.3142857142857143,-0.05714285714285714,0.5371502033976562,0.04741786767373579,0,normal,-7.237217092133413,0,0.0
277,Обществознание,2026,29,65.51724137931035,66.0,10.022803963291093,48,82,0.10344827586206896,0.0,0.27586206896551724,-0.034482758620689655,0.029262797443306798,-1.1761325574518289,0,normal,-0.4628328556802046,0,0.0
278,Обществознание,2026,29,53.55172413793103,53.0,9.880619158655133,34,71,0.0,0.06896551724137931,0.27586206896551724,0.06896551724137931,-0.06416550314065216,-1.2014774724938726,0,normal,-12.428350097059521,0,0.0
279,Математика,2026,27,61.148148148148145,62.0,6.43315315639288,45,74,0.0,0.0,0.25925925925925924,0.25925925925925924,-0.3548348037426423,-0.1373329961287757,0,normal,-4.831926086842408,0,0.0
280,Русский язык,2026,29,65.0,66.0,12.902819793389725,42,89,0.20689655172413793,0.0,0.2413793103448276,-0.13793103448275862,-0.010787414830465398,-0.8704239423577871,0,normal,-0.9800742349905534,0,0.0
281,Русский язык,2026,19,72.15789473684211,65.0,11.056139794106006,61,89,0.3684210526315789,0.0,0.47368421052631576,0.3684210526315789,0.32388520452486386,-1.5916281833196966,1,mixed,6.177820501851556,1,0.98
282,Русский язык,2026,30,61.7,59.0,9.35645944432686,48,87,0.1,0.0,0.3333333333333333,-0.16666666666666666,1.0830432345909067,0.4697628929677933,0,normal,-4.2800742349905505,0,0.015
283,Математика,2026,25,74.8,75.0,1.9183326093250879,70,78,0.0,0.0,0.08,0.0,-0.5303518792321205,-0.034499054820419595,1,low_variance,8.819925765009444,1,1.0
284,Русский язык,2026,23,78.52173913043478,81.0,7.4941691259584475,63,89,0.5217391304347826,0.0,0.21739130434782608,0.043478260869565216,-0.4298449610113632,-0.936705784096485,1,high_scores,12.541664895444228,1,0.91
285,Математика,2026,24,74.66666666666667,74.0,1.7716909687891083,72,79,0.0,0.0,0.08333333333333333,0.0,0.6010623601530515,0.004463936095223886,1,low_variance,8.686592431676118,1,0.995
286,Русский язык,2026,24,74.95833333333333,75.0,1.4571423708371427,71,77,0.0,0.0,0.0,0.0,-0.816506078965493,0.5893861789134145,1,low_variance,8.978259098342775,1,1.0
287,Математика,2026,22,66.72727272727273,66.5,11.466083654856408,38,88,0.09090909090909091,0.045454545454545456,0.36363636363636365,0.045454545454545456,-0.5177008562370856,0.09657208133339479,0,normal,0.7471984922821804,0,0.01
288,Математика,2026,30,75.16666666666667,75.0,2.034425935955617,71,80,0.03333333333333333,0.0,0.13333333333333333,0.0,0.31977535904286136,-0.21658483852079158,1,low_variance,9.186592431676118,1,1.0
289,Математика,2026,23,66.52173913043478,70.0,12.21143286545847,36,87,0.13043478260869565,0.043478260869565216,0.21739130434782608,-0.08695652173913043,-0.424515102096254,-0.25848018823595353,0,normal,0.541664895444228,0,0.0
290,Русский язык,2026,18,60.27777777777778,64.5,15.598452756445484,25,90,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.05555555555555555,-0.2983095204762238,-0.22448680308826008,0,normal,-5.702296457212775,0,0.0
291,Математика,2026,25,72.64,65.0,12.540749578872868,57,99,0.44,0.0,0.52,0.32,0.42485599948348,-1.2679324688053615,1,mixed,6.659925765009447,1,0.965
292,Обществознание,2026,34,52.588235294117645,53.5,10.333035676778525,26,77,0.0,0.08823529411764706,0.29411764705882354,-0.029411764705882353,-0.148360906046389,0.12565683868374133,0,normal,-13.391838940872908,0,0.0
293,Русский язык,2026,21,72.33333333333333,64.0,11.885699023189224,59,91,0.38095238095238093,0.0,0.5714285714285714,0.38095238095238093,0.23458147380038338,-1.7181829061987117,1,mixed,6.353259098342775,1,0.99
294,Обществознание,2026,25,74.48,76.0,8.922421196065562,59,98,0.32,0.0,0.4,0.04,0.21282468584862083,0.1506953111180942,0,normal,8.49992576500945,0,0.185
295,Обществознание,2026,24,75.625,75.5,2.117634293262177,72,80,0.041666666666666664,0.0,0.25,0.0,0.10242512382518318,-0.6737243380397966,1,low_variance,9.644925765009447,1,0.99
296,Математика,2026,26,60.88461538461539,62.0,8.997123143098076,43,89,0.038461538461538464,0.0,0.2692307692307692,0.0,0.6932663677338821,2.0548447418037705,0,normal,-5.0954588503751665,0,0.005
297,Математика,2026,18,74.94444444444444,75.0,2.344549760667688,69,79,0.0,0.0,0.16666666666666666,0.0,-0.4763604197394041,0.37681106419656185,1,low_variance,8.96437020945389,1,1.0
298,Математика,2026,26,67.15384615384616,66.0,10.772801605797342,45,85,0.15384615384615385,0.0,0.3076923076923077,0.15384615384615385,-0.11932477745908945,-0.929173636205344,0,normal,1.173771918855607,0,0.0
299,Обществознание,2026,25,67.8,70.0,9.046546302318912,41,84,0.04,0.0,0.12,0.0,-1.0973549900173563,1.2950969347242172,0,normal,1.8199257650094438,0,0.0
300,Обществознание,2026,26,65.53846153846153,64.5,9.31595310467591,47,82,0.07692307692307693,0.0,0.34615384615384615,0.038461538461538464,0.03058298013058027,-0.7787653201823646,0,normal,-0.44161269652902035,0,0.005
301,Русский язык,2026,33,61.0,60.0,13.762047064079509,40,100,0.09090909090909091,0.0,0.24242424242424243,0.0,0.6173500178018948,0.1371698687999996,0,normal,-4.980074234990553,0,0.0
302,Обществознание,2026,26,66.88461538461539,68.0,10.248177785781923,44,89,0.07692307692307693,0.0,0.2692307692307692,-0.07692307692307693,-0.12434625553037262,-0.21232157767926818,0,normal,0.9045411496248335,0,0.0
303,Математика,2026,21,59.666666666666664,61.0,5.701573160798387,47,70,0.0,0.0,0.38095238095238093,0.14285714285714285,-0.4351069785248433,-0.31798267364502,0,normal,-6.313407568323889,0,0.01
304,Математика,2026,30,82.43333333333334,83.0,5.57185387062112,71,92,0.6666666666666666,0.0,0.3,0.0,-0.06825743207604038,-0.861559156076857,1,high_scores,16.453259098342784,1,0.99
305,Русский язык,2026,32,60.5,60.5,7.952986860293433,47,79,0.0,0.0,0.25,0.03125,0.06150273392562373,-0.723866956209283,0,normal,-5.480074234990553,0,0.0
306,Математика,2026,28,54.142857142857146,54.0,13.971180249034811,25,76,0.0,0.10714285714285714,0.21428571428571427,0.03571428571428571,-0.07030532327562938,-0.858412591776105,0,normal,-11.837217092133407,0,0.0
307,Математика,2026,29,74.89655172413794,75.0,1.7487892873249606,71,79,0.0,0.0,0.06896551724137931,0.0,0.197012090074074,-0.212962179132131,1,low_variance,8.916477489147383,1,1.0
308,Русский язык,2026,17,56.1764705882353,56.0,12.01584881884631,33,79,0.0,0.11764705882352941,0.29411764705882354,0.17647058823529413,-0.16297402006796258,-0.6492863048605706,0,normal,-9.803603646755256,0,0.0
309,Русский язык,2026,16,67.0,64.0,7.952986860293433,59,86,0.0625,0.0,0.4375,0.3125,1.0220636146912743,-0.157274758237123,1,threshold_shift,1.0199257650094466,1,0.985
310,Русский язык,2026,33,64.03030303030303,65.0,10.698300200541201,41,87,0.09090909090909091,0.0,0.21212121212121213,0.030303030303030304,0.13912481854891612,-0.3221114241621774,0,normal,-1.9497712046875222,0,0.0
311,Русский язык,2026,17,77.94117647058823,74.0,10.4626539667372,61,98,0.4117647058823529,0.0,0.23529411764705882,0.058823529411764705,0.425127980118509,-0.9457360235992032,0,normal,11.961102235597679,0,0.155
312,Обществознание,2026,35,67.08571428571429,63.0,8.83942929176322,57,91,0.11428571428571428,0.0,0.45714285714285713,0.17142857142857143,1.0035655579347045,0.049228769503891545,1,threshold_shift,1.1056400507237356,1,0.99
313,Русский язык,2026,33,72.75757575757575,72.0,8.605953904588215,57,96,0.15151515151515152,0.0,0.15151515151515152,0.030303030303030304,0.5708029685240547,0.46517586689485313,0,normal,6.777501522585197,0,0.01
314,Обществознание,2026,35,51.542857142857144,48.0,12.0198475320562,33,82,0.02857142857142857,0.14285714285714285,0.2,-0.02857142857142857,0.488811087581362,-0.4083464108504691,0,normal,-14.437217092133409,0,0.0
315,Математика,2026,18,71.72222222222223,73.0,9.242447701024487,53,93,0.2222222222222222,0.0,0.3333333333333333,0.16666666666666666,0.14303616034579078,-0.029385485854311,0,normal,5.742147987231675,0,0.025
316,Математика,2026,19,71.52631578947368,63.0,12.60897099625848,58,95,0.42105263157894735,0.0,0.5789473684210527,0.10526315789473684,0.3333731797665314,-1.5016968837646594,1,mixed,5.546241554483132,1,0.985
317,Обществознание,2026,18,71.38888888888889,73.5,9.440685526479342,47,88,0.16666666666666666,0.0,0.2222222222222222,0.16666666666666666,-0.60610260215745,0.4602146956607771,0,normal,5.408814653898332,0,0.0
318,Обществознание,2026,29,81.27586206896552,82.0,7.172248008694096,67,95,0.5862068965517241,0.0,0.3103448275862069,0.0,0.035590770126863104,-0.6627370609090266,1,high_scores,15.29578783397497,1,0.995
319,Обществознание,2026,27,65.18518518518519,68.0,11.956826771647565,38,87,0.07407407407407407,0.037037037037037035,0.3333333333333333,0.037037037037037035,-0.3181865416842924,-0.503422189747321,0,normal,-0.7948890498053629,0,0.0
320,Математика,2026,21,54.095238095238095,55.0,10.122604416917905,31,68,0.0,0.09523809523809523,0.19047619047619047,0.14285714285714285,-0.5167966195777497,-0.4904444844705673,0,normal,-11.884836139752458,0,0.0
321,Обществознание,2026,26,64.88461538461539,65.0,8.741267832163105,44,79,0.0,0.0,0.19230769230769232,0.15384615384615385,-0.41525537128256873,-0.428216987974376,0,normal,-1.0954588503751665,0,0.0
322,Математика,2026,17,75.17647058823529,75.0,1.9773807428201895,71,78,0.0,0.0,0.11764705882352941,0.0,-0.7477593269042925,0.016287884720802115,1,low_variance,9.196396353244737,1,1.0
323,Русский язык,2026,15,77.13333333333334,73.0,8.898439313847243,68,95,0.4,0.0,0.2,0.0,0.8005386257451484,-0.5926083656331094,0,normal,11.153259098342787,0,0.185
324,Математика,2026,24,60.375,58.5,11.849094550499066,38,82,0.08333333333333333,0.041666666666666664,0.25,0.041666666666666664,0.08061977681227749,-0.7887390283200215,0,normal,-5.605074234990553,0,0.0
325,Математика,2026,27,69.48148148148148,71.0,8.486897833852465,48,88,0.1111111111111111,0.0,0.14814814814814814,0.1111111111111111,-0.3099146141628001,0.27202438026703524,0,normal,3.5014072464909276,0,0.005
326,Математика,2026,33,68.06060606060606,67.0,13.768517875253508,45,92,0.21212121212121213,0.0,0.18181818181818182,0.06060606060606061,-0.0649386796675659,-1.1752819307332483,0,normal,2.080531825615509,0,0.0
327,Обществознание,2026,15,74.0,71.0,14.179797835888447,52,100,0.4,0.0,0.13333333333333333,0.0,0.2408907752354201,-1.033980134244243,0,normal,8.019925765009447,0,0.02
328,Математика,2026,15,67.2,68.0,9.634659654947168,44,82,0.06666666666666667,0.0,0.26666666666666666,0.0,-0.6747937004857272,0.1838990767049027,0,normal,1.2199257650094495,0,0.0
329,Математика,2026,30,72.43333333333334,72.0,9.304777745270915,57,95,0.2,0.0,0.2,0.03333333333333333,0.5556118386995011,-0.261845018051893,0,normal,6.453259098342784,0,0.02
330,Математика,2026,23,66.91304347826087,63.0,9.57311926575505,58,95,0.08695652173913043,0.0,0.5217391304347826,0.043478260869565216,1.2709527597689767,0.9615938898964131,1,threshold_shift,0.9329692432703212,1,0.965
331,Русский язык,2026,30,64.8,65.5,14.314095617024966,40,95,0.16666666666666666,0.0,0.16666666666666666,0.1,0.17680472685411405,-0.9159521432218201,0,normal,-1.1800742349905562,0,0.0
332,Математика,2026,19,71.05263157894737,71.0,14.084234127900922,38,94,0.21052631578947367,0.05263157894736842,0.3157894736842105,0.10526315789473684,-0.24222751901494993,-0.011122843578482922,0,normal,5.072557343956817,0,0.0
333,Математика,2026,35,58.48571428571429,61.0,10.683422214069875,20,76,0.0,0.02857142857142857,0.3142857142857143,0.3142857142857143,-1.2816095162869396,2.8309976539221156,0,normal,-7.494359949276266,0,0.015
334,Математика,2026,20,58.45,61.5,9.324564332986286,36,75,0.0,0.05,0.1,0.2,-0.4037264707561678,-0.3647099560995035,0,normal,-7.5300742349905505,0,0.0
335,Математика,2026,26,65.5,63.5,7.606930038812282,56,85,0.07692307692307693,0.0,0.4230769230769231,0.15384615384615385,1.2128836455461731,0.520147102726384,1,threshold_shift,-0.48007423499055335,1,0.96
336,Обществознание,2026,16,83.375,84.5,6.122448448129228,74,93,0.6875,0.0,0.1875,0.0,-0.11044915506488288,-1.0150578581008727,1,high_scores,17.394925765009447,1,0.995
337,Математика,2026,32,66.09375,65.0,8.055896035668534,44,82,0.0625,0.0,0.40625,0.0,-0.12833982600577773,0.1311184252949471,0,normal,0.11367576500944665,0,0.075
338,Математика,2026,23,75.26086956521739,75.0,2.0687612614557076,71,79,0.0,0.0,0.17391304347826086,0.0,-0.11512697490939576,-0.8062865999076014,1,low_variance,9.280795330226837,1,1.0
339,Математика,2026,17,71.23529411764706,66.0,11.724932769227575,56,93,0.35294117647058826,0.0,0.4117647058823529,0.17647058823529413,0.35246114012262825,-1.4053542623379855,1,mixed,5.255219882656505,1,0.92
340,Обществознание,2026,34,51.411764705882355,51.0,8.997116031585518,33,68,0.0,0.08823529411764706,0.3235294117647059,-0.11764705882352941,0.09505650152992653,-0.8841415573091469,0,normal,-14.568309529108198,0,0.0
341,Обществознание,2026,17,66.70588235294117,64.0,7.78206615451308,57,85,0.11764705882352941,0.0,0.4117647058823529,0.23529411764705882,0.8669442098505656,-0.21669231239628672,1,threshold_shift,0.7258081179506206,1,0.995
342,Русский язык,2026,20,82.65,83.5,6.994819511610003,71,95,0.65,0.0,0.1,0.0,-0.013830246004149458,-0.996722412001287,1,high_scores,16.669925765009452,1,1.0
343,Русский язык,2026,25,75.0,75.0,1.9798989873223332,72,79,0.0,0.0,0.16,0.0,0.5256916303281913,-0.5895460224906288,1,low_variance,9.019925765009447,1,0.995
344,Обществознание,2026,35,50.94285714285714,53.0,8.155428891736062,33,67,0.0,0.08571428571428572,0.2,0.14285714285714285,-0.37192321068635575,-0.5039957992043242,0,normal,-15.03721709213341,0,0.0
345,Математика,2026,29,53.827586206896555,55.0,11.576042339356244,32,80,0.034482758620689655,0.13793103448275862,0.3103448275862069,0.034482758620689655,0.04364059336700822,-0.2115886453513749,0,normal,-12.152488028093998,0,0.0
346,Математика,2026,34,74.1470588235294,74.0,1.784448389660884,70,77,0.0,0.0,0.0,0.0,-0.0976846666402816,-0.5342844054592568,1,low_variance,8.166984588538853,1,0.96
347,Математика,2026,22,84.4090909090909,85.0,7.420237014770613,72,100,0.7272727272727273,0.0,0.13636363636363635,0.0,0.18789782762297927,-0.5754366387961678,1,high_scores,18.429016674100353,1,1.0
348,Математика,2026,32,66.9375,62.0,9.192175680979993,56,88,0.125,0.0,0.625,0.3125,0.872477402197985,-0.6703586793593774,1,threshold_shift,0.9574257650094466,1,1.0
349,Русский язык,2026,19,63.73684210526316,69.0,16.7358490271417,29,88,0.15789473684210525,0.10526315789473684,0.0,0.0,-0.3650377746031789,-0.7878178913477627,0,normal,-2.243232129727396,0,0.0
350,Русский язык,2026,17,54.05882352941177,54.0,5.395756374338178,45,63,0.0,0.0,0.17647058823529413,0.058823529411764705,-0.07726631129606128,-0.8827426291958314,0,normal,-11.921250705578785,0,0.0
351,Обществознание,2026,23,69.26086956521739,69.0,11.884287731960644,48,92,0.21739130434782608,0.0,0.34782608695652173,-0.043478260869565216,0.09079932859614902,-0.9691803269246306,0,normal,3.2807953302268373,0,0.0
352,Обществознание,2026,20,52.7,53.0,13.594484175576504,21,75,0.0,0.2,0.2,0.1,-0.24854515203043007,-0.2948770141427035,0,normal,-13.28007423499055,0,0.0
353,Математика,2026,18,67.77777777777777,67.5,9.144248681582171,49,86,0.05555555555555555,0.0,0.1111111111111111,0.05555555555555555,-0.2665382303507516,-0.23500938852992936,0,normal,1.7977035427872181,0,0.0
354,Обществознание,2026,28,67.60714285714286,68.0,11.914394912140901,41,90,0.14285714285714285,0.0,0.32142857142857145,-0.03571428571428571,-0.42543513870318195,-0.3071301465937668,0,normal,1.6270686221523079,0,0.005
355,Русский язык,2026,35,64.31428571428572,65.0,9.861241383956335,44,83,0.08571428571428572,0.0,0.17142857142857143,-0.02857142857142857,-0.1421541224070872,-0.7966285435676674,0,normal,-1.6657885207048366,0,0.0
356,Обществознание,2026,19,59.21052631578947,58.0,7.302335223953478,45,72,0.0,0.0,0.2631578947368421,-0.2631578947368421,0.18813933039167471,-0.6117236201720364,0,normal,-6.769547919201081,0,0.0
357,Обществознание,2026,29,52.44827586206897,52.0,10.60444346325065,36,80,0.034482758620689655,0.13793103448275862,0.2413793103448276,-0.034482758620689655,0.40646289045909634,-0.2039553362792068,0,normal,-13.531798372921585,0,0.0
358,Обществознание,2026,19,62.10526315789474,64.0,6.987919928759052,50,75,0.0,0.0,0.10526315789473684,0.05263157894736842,-0.08560559005777602,-0.925081361525995,0,normal,-3.8748110770958135,0,0.0
359,Обществознание,2026,17,74.58823529411765,75.0,1.816875907233,72,78,0.0,0.0,0.11764705882352941,0.0,0.269801628432565,-0.6748216710836896,1,low_variance,8.608161059127099,1,0.995
360,Русский язык,2026,20,73.1,70.0,13.352527850560733,58,93,0.45,0.0,0.45,-0.05,0.16080334020720216,-1.7325866885410468,1,mixed,7.119925765009441,1,0.925
361,Русский язык,2026,18,61.888888888888886,59.5,12.123846515070522,44,84,0.1111111111111111,0.0,0.2222222222222222,-0.05555555555555555,0.29697133526306746,-1.1266392158813665,0,normal,-4.091185346101668,0,0.0
362,Русский язык,2026,30,64.0,66.0,13.589211407093005,25,92,0.1,0.03333333333333333,0.16666666666666666,0.0,-0.4664721873681647,0.8113516401881955,0,normal,-1.9800742349905534,0,0.0
363,Русский язык,2026,35,56.48571428571429,57.0,8.64992627077225,35,72,0.0,0.05714285714285714,0.2857142857142857,0.08571428571428572,-0.47063944751868786,-0.24396474940521795,0,normal,-9.494359949276266,0,0.0
364,Математика,2026,24,74.625,75.0,2.2325713874364688,70,79,0.0,0.0,0.125,0.0,0.07055698727406064,-0.17930248326962195,1,low_variance,8.644925765009447,1,1.0
365,Русский язык,2026,21,51.285714285714285,49.0,6.942915931555923,41,66,0.0,0.0,0.14285714285714285,-0.047619047619047616,0.6191951974038864,-0.3510182031186697,0,normal,-14.694359949276269,0,0.0
366,Обществознание,2026,23,53.82608695652174,54.0,12.167855635856602,28,73,0.0,0.08695652173913043,0.13043478260869565,0.0,-0.4053842512922136,-0.835727367736272,0,normal,-12.153987278468811,0,0.0
367,Математика,2026,27,60.96296296296296,59.0,10.986461302966996,39,82,0.07407407407407407,0.037037037037037035,0.2222222222222222,-0.07407407407407407,0.030529940897336502,-0.7169615449341085,0,normal,-5.017111272027591,0,0.0
368,Обществознание,2026,32,67.96875,68.0,15.466666526355962,29,97,0.1875,0.03125,0.1875,0.0625,-0.22807486810750707,-0.041403900320824416,0,normal,1.9886757650094466,0,0.0
369,Русский язык,2026,34,54.38235294117647,54.0,15.58848501464793,20,86,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.058823529411764705,-0.07913451901892936,-0.3992737741793144,0,normal,-11.597721293814082,0,0.0
370,Математика,2026,21,51.23809523809524,50.0,9.526428211408522,33,77,0.0,0.09523809523809523,0.23809523809523808,0.047619047619047616,0.5095643016527326,0.8243347261899352,0,normal,-14.741978996895313,0,0.0
371,Математика,2026,15,75.46666666666667,75.0,2.061283311165374,72,80,0.06666666666666667,0.0,0.2,0.0,0.4129395947213656,-0.2904098317606487,1,low_variance,9.486592431676115,1,0.985
372,Обществознание,2026,30,68.26666666666667,66.0,6.762313870923834,58,84,0.13333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.9205502028351646,-0.14382268657019281,0,normal,2.2865924316761124,0,0.145
373,Обществознание,2026,15,61.666666666666664,63.0,6.018490028422596,51,73,0.0,0.0,0.2,0.26666666666666666,-0.29391361405691946,-0.5717829048891558,0,normal,-4.313407568323889,0,0.0
374,Обществознание,2026,34,72.8529411764706,74.5,10.488459632716713,49,100,0.23529411764705882,0.0,0.23529411764705882,0.058823529411764705,-0.09999524716658242,0.3680116596637273,0,normal,6.872866941480041,0,0.0
375,Математика,2026,28,52.32142857142857,51.5,9.960828893465541,37,78,0.0,0.07142857142857142,0.25,-0.14285714285714285,0.9500919231226114,0.5894965497181248,0,normal,-13.658645663561984,0,0.01
376,Обществознание,2026,17,67.47058823529412,70.0,8.088609617006632,46,82,0.058823529411764705,0.0,0.17647058823529413,-0.058823529411764705,-0.8921294144772296,0.9362690750832101,0,normal,1.4905140003035626,0,0.0
377,Математика,2026,16,74.5,74.5,6.791538853603062,59,87,0.1875,0.0,0.3125,-0.0625,-0.38366725319228523,-0.09908123471478625,0,normal,8.519925765009447,0,0.11
378,Русский язык,2026,21,66.52380952380952,63.0,8.589135150315512,57,85,0.09523809523809523,0.0,0.47619047619047616,0.2857142857142857,0.9426487874177482,-0.3842036561235851,1,threshold_shift,0.543735288818965,1,0.995
379,Математика,2026,22,70.18181818181819,68.5,9.95278108066632,52,90,0.22727272727272727,0.0,0.22727272727272727,0.22727272727272727,0.21591569732949073,-0.8105116044362233,0,normal,4.201743946827634,0,0.015
380,Русский язык,2026,32,57.9375,57.0,17.524870719922585,32,100,0.15625,0.1875,0.3125,-0.03125,0.6957160586855378,-0.21484115673502835,0,normal,-8.042574234990553,0,0.005
381,Математика,2026,16,61.375,62.0,10.576359250706266,44,85,0.0625,0.0,0.125,0.0625,0.40771681608659477,-0.29708194025433254,0,normal,-4.605074234990553,0,0.0
382,Математика,2026,32,61.46875,61.0,15.943228137284494,37,93,0.15625,0.09375,0.21875,0.0,0.30386172173062587,-0.9485261433611667,0,normal,-4.511324234990553,0,0.0
383,Русский язык,2026,19,70.0,70.0,8.559390042213103,59,83,0.21052631578947367,0.0,0.5789473684210527,0.0,0.0775514493643342,-1.4634983154974235,0,normal,4.019925765009447,0,0.255
384,Математика,2026,28,68.71428571428571,69.5,12.153356805123968,33,92,0.14285714285714285,0.03571428571428571,0.07142857142857142,0.03571428571428571,-0.5566829276642181,1.1905029325172025,0,normal,2.734211479295155,0,0.005
385,Математика,2026,30,66.9,65.0,13.924438947404667,39,99,0.16666666666666666,0.03333333333333333,0.26666666666666666,0.06666666666666667,0.38160766987358014,-0.11245671409904245,0,normal,0.9199257650094523,0,0.01
386,Математика,2026,25,63.04,67.0,14.709126418655867,23,86,0.12,0.04,0.2,-0.08,-0.7238976567665386,0.16466771348812337,0,normal,-2.940074234990554,0,0.0
387,Обществознание,2026,17,64.76470588235294,63.0,12.201877443606328,48,89,0.11764705882352941,0.0,0.058823529411764705,-0.058823529411764705,0.4111186069848031,-1.0347319471289707,0,normal,-1.2153683526376113,0,0.005
388,Обществознание,2026,29,82.93103448275862,83.0,8.02122629924119,62,100,0.7241379310344828,0.0,0.2413793103448276,0.034482758620689655,-0.4802692110872568,0.5303201460190419,1,high_scores,16.950960247768066,1,0.955
389,Русский язык,2026,35,76.22857142857143,78.0,12.972687163610242,47,100,0.42857142857142855,0.0,0.17142857142857143,0.05714285714285714,-0.14219605425946508,-0.4826965782500423,0,normal,10.248497193580874,0,0.045
390,Математика,2026,20,61.3,63.0,9.78314877736202,35,74,0.0,0.05,0.1,0.05,-0.7920861068903032,0.35938320668626345,0,normal,-4.680074234990556,0,0.0
391,Русский язык,2026,21,67.76190476190476,68.0,12.485819621073233,46,87,0.2857142857142857,0.0,0.2857142857142857,0.047619047619047616,-0.1334341700358286,-1.1109517620892564,0,normal,1.7818305269142058,0,0.0
392,Обществознание,2026,32,49.78125,51.0,11.257592923778155,21,67,0.0,0.21875,0.3125,0.09375,-0.5574277969534568,-0.3841082402707796,0,normal,-16.198824234990553,0,0.0
393,Русский язык,2026,22,64.9090909090909,65.0,10.405021038417816,32,84,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.18181818181818182,-1.3020444734105576,2.7405955130819875,0,normal,-1.0709833258996468,0,0.005
394,Обществознание,2026,19,64.36842105263158,66.0,12.728792584719885,42,91,0.15789473684210525,0.0,0.2631578947368421,-0.21052631578947367,0.13733933262172024,-0.5976081653276681,0,normal,-1.6116531823589781,0,0.0
395,Математика,2026,33,68.36363636363636,68.0,8.636842092009905,50,86,0.15151515151515152,0.0,0.24242424242424243,0.0,-0.09054275818580941,-0.3459272862124334,0,normal,2.3835621286458064,0,0.0
396,Обществознание,2026,28,72.14285714285714,71.0,11.614997342457988,51,93,0.25,0.0,0.14285714285714285,-0.03571428571428571,0.06862752291038118,-0.6451003722701403,0,normal,6.1627829078665854,0,0.0
397,Математика,2026,33,47.878787878787875,46.0,16.092078939384066,16,87,0.030303030303030304,0.24242424242424243,0.18181818181818182,-0.030303030303030304,0.33518877091431226,0.16631960093588027,0,normal,-18.101286356202678,0,0.0
398,Математика,2026,18,74.72222222222223,75.0,1.6263645742560497,71,78,0.0,0.0,0.05555555555555555,0.0,-0.4770351134585843,0.12709119353420695,1,low_variance,8.742147987231675,1,1.0
399,Обществознание,2026,18,76.61111111111111,78.5,10.939931387601666,59,94,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,-0.2232983366213174,-1.2500169219253512,0,normal,10.631036876120561,0,0.225
400,Математика,2026,22,53.22727272727273,53.0,9.922114044266877,31,75,0.0,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.001024503687500399,-0.1051533569959191,0,normal,-12.752801507717827,0,0.0
401,Русский язык,2026,30,67.5,62.5,9.955735365439695,58,96,0.13333333333333333,0.0,0.5,0.43333333333333335,1.4893907833107647,1.0917308937880152,1,threshold_shift,1.5199257650094466,1,0.985
402,Обществознание,2026,35,71.74285714285715,65.0,11.8498772920539,55,96,0.34285714285714286,0.0,0.4857142857142857,0.14285714285714285,0.32251773363911246,-1.3261785252261866,1,mixed,5.762782907866594,1,0.905
403,Математика,2026,29,55.206896551724135,54.0,9.506365599972101,38,80,0.034482758620689655,0.06896551724137931,0.3103448275862069,0.034482758620689655,0.3082242685658006,-0.07566220990054351,0,normal,-10.773177683266418,0,0.0
404,Математика,2026,35,75.42857142857143,75.0,1.9314792892749224,72,81,0.02857142857142857,0.0,0.2,0.0,0.5962320613436193,0.27266350329663736,1,low_variance,9.448497193580877,1,1.0
405,Обществознание,2026,30,60.43333333333333,60.0,12.101469148642884,33,82,0.06666666666666667,0.06666666666666667,0.43333333333333335,0.0,-0.4398061486229273,-0.279744852122084,0,normal,-5.546740901657223,0,0.0
406,Математика,2026,19,68.63157894736842,72.0,16.645563740641748,43,98,0.3157894736842105,0.0,0.15789473684210525,0.0,-0.033088027337787894,-1.2762812099054472,0,normal,2.6515047123778714,0,0.0
